2.1923	156.992
2.1933	158.831
2.1943	160.72
2.1953	162.659
2.1963	164.647
2.1973	166.684
2.1983	168.767
2.1993	170.898
2.2003	173.074
2.2013	175.295
2.2023	177.56
2.2033	179.867
2.2043	182.216
2.2053	184.606
2.2063	187.035
2.2073	189.502
2.2083	192.005
2.2093	194.544
2.2103	197.118
2.2113	199.723
2.2123	202.36
2.2133	205.026
2.2143	207.721
2.2153	210.441
2.2163	213.187
2.2173	215.955
2.2183	218.744
2.2193	221.553
2.2203	224.379
2.2213	227.221
2.2223	230.076
2.2233	232.943
2.2243	235.82
2.2253	238.704
2.2263	241.594
2.2273	244.487
2.2283	247.381
2.2293	250.274
2.2303	253.164
2.2313	256.048
2.2323	258.925
2.2333	261.791
2.2343	264.645
2.2353	267.484
2.2363	270.306
2.2373	273.108
2.2383	275.888
2.2393	278.644
2.2403	281.372
2.2413	284.072
2.2423	286.739
2.2433	289.372
2.2443	291.968
2.2453	294.525
2.2463	297.04
2.2473	299.51
2.2483	301.934
2.2493	304.309
2.2503	306.632
2.2513	308.901
2.2523	311.113
2.2533	313.267
2.2543	315.359
2.2553	317.388
2.2563	319.35
2.2573	321.244
2.2583	323.068
2.2593	324.819
2.2603	326.495
2.2613	328.094
2.2623	329.614
2.2633	331.052
2.2643	332.407
2.2653	333.677
2.2663	334.86
2.2673	335.953
2.2683	336.956
2.2693	337.866
2.2703	338.682
2.2713	339.401
2.2723	340.024
2.2733	340.547
2.2743	340.97
2.2753	341.291
2.2763	341.509
2.2773	341.623
2.2783	341.632
2.2793	341.534
2.2803	341.329
2.2813	341.016
2.2823	340.594
2.2833	340.062
2.2843	339.42
2.2853	338.668
2.2863	337.804
2.2873	336.829
2.2883	335.742
2.2893	334.543
2.2903	333.233
2.2913	331.811
2.2923	330.277
2.2933	328.632
2.2943	326.876
2.2953	325.009
2.2963	323.033
2.2973	320.948
2.2983	318.754
2.2993	316.453
2.3003	314.046
2.3013	311.533
2.3023	308.916
2.3033	306.197
2.3043	303.376
2.3053	300.455
2.3063	297.437
2.3073	294.321
2.3083	291.112
2.3093	287.809
2.3103	284.416
2.3113	280.935
2.3123	277.367
2.3133	273.715
2.3143	269.982
