2.1823	228.315
2.1833	230.515
2.1843	232.723
2.1853	234.937
2.1863	237.156
2.1873	239.38
2.1883	241.606
2.1893	243.832
2.1903	246.058
2.1913	248.282
2.1923	250.503
2.1933	252.718
2.1943	254.927
2.1953	257.128
2.1963	259.319
2.1973	261.498
2.1983	263.665
2.1993	265.817
2.2003	267.953
2.2013	270.072
2.2023	272.171
2.2033	274.248
2.2043	276.304
2.2053	278.334
2.2063	280.339
2.2073	282.316
2.2083	284.264
2.2093	286.181
2.2103	288.066
2.2113	289.916
2.2123	291.73
2.2133	293.506
2.2143	295.244
2.2153	296.94
2.2163	298.594
2.2173	300.204
2.2183	301.769
2.2193	303.286
2.2203	304.755
2.2213	306.173
2.2223	307.54
2.2233	308.853
2.2243	310.111
2.2253	311.314
2.2263	312.458
2.2273	313.544
2.2283	314.569
2.2293	315.532
2.2303	316.432
2.2313	317.268
2.2323	318.038
2.2333	318.741
2.2343	319.376
2.2353	319.941
2.2363	320.436
2.2373	320.86
2.2383	321.211
2.2393	321.489
2.2403	321.691
2.2413	321.819
2.2423	321.87
2.2433	321.843
2.2443	321.739
2.2453	321.556
2.2463	321.293
2.2473	320.95
2.2483	320.527
2.2493	320.022
2.2503	319.435
2.2513	318.766
2.2523	318.014
2.2533	317.18
2.2543	316.262
2.2553	315.26
2.2563	314.175
2.2573	313.006
2.2583	311.754
2.2593	310.417
2.2603	308.997
2.2613	307.493
2.2623	305.906
2.2633	304.236
2.2643	302.483
2.2653	300.648
2.2663	298.731
2.2673	296.732
2.2683	294.653
2.2693	292.494
2.2703	290.255
2.2713	287.938
2.2723	285.543
2.2733	283.072
2.2743	280.524
2.2753	277.902
2.2763	275.206
2.2773	272.438
2.2783	269.599
2.2793	266.69
2.2803	263.713
2.2813	260.669
2.2823	257.559
2.2833	254.385
2.2843	251.149
2.2853	247.853
2.2863	244.498
2.2873	241.086
2.2883	237.619
2.2893	234.099
2.2903	230.528
2.2913	226.908
2.2923	223.241
2.2933	219.529
2.2943	215.775
2.2953	211.981
2.2963	208.149
2.2973	204.282
2.2983	200.381
2.2993	196.451
2.3003	192.492
2.3013	188.508
2.3023	184.501
2.3033	180.474
2.3043	176.429
2.3053	172.37
2.3063	168.299
2.3073	164.219
2.3083	160.133
2.3093	156.044
2.3103	151.954
2.3113	147.867
2.3123	143.785
2.3133	139.712
2.3143	135.65
2.3153	131.603
2.3163	127.574
2.3173	123.564
2.3183	119.579
2.3193	115.62
2.3203	111.691
2.3213	107.795
2.3223	103.935
2.3233	100.113
2.3243	96.3336
2.3253	92.5991
2.3263	88.9126
2.3273	85.2771
2.3283	81.6957
2.3293	78.1712
2.3303	74.7067
2.3313	71.3051
2.3323	67.9691
2.3333	64.7018
2.3343	61.5059
2.3353	58.3841
2.3363	55.3393
2.3373	52.3742
2.3383	49.4913
2.3393	46.6933
2.3403	43.9828
2.3413	41.3622
2.3423	38.834
2.3433	36.4005
2.3443	34.0641
2.3453	31.827
2.3463	29.6914
2.3473	27.6595
2.3483	25.7332
2.3493	23.9145
2.3503	22.2054
2.3513	20.6076
2.3523	19.1229
2.3533	17.7528
2.3543	16.4991
2.3553	15.363
2.3563	14.3461
2.3573	13.4496
2.3583	12.6746
2.3593	12.0224
2.3603	11.4938
2.3613	11.0898
2.3623	10.8112
2.3633	10.6586
2.3643	10.6327
2.3653	10.7339
2.3663	10.9626
2.3673	11.3191
2.3683	11.8036
2.3693	12.416
