2.31	190.845
2.311	192.813
2.312	194.796
2.313	196.793
2.314	198.803
2.315	200.824
2.316	202.855
2.317	204.895
2.318	206.944
2.319	208.998
2.32	211.058
2.321	213.122
2.322	215.189
2.323	217.257
2.324	219.325
2.325	221.391
2.326	223.455
2.327	225.514
2.328	227.568
2.329	229.615
2.33	231.653
2.331	233.68
2.332	235.697
2.333	237.7
2.334	239.689
2.335	241.661
2.336	243.616
2.337	245.552
2.338	247.467
2.339	249.36
2.34	251.23
2.341	253.073
2.342	254.891
2.343	256.679
2.344	258.438
2.345	260.166
2.346	261.86
2.347	263.52
2.348	265.144
2.349	266.731
2.35	268.278
2.351	269.785
2.352	271.25
2.353	272.671
2.354	274.047
2.355	275.377
2.356	276.66
2.357	277.893
2.358	279.075
2.359	280.206
2.36	281.283
2.361	282.306
2.362	283.273
2.363	284.183
2.364	285.034
2.365	285.826
2.366	286.557
2.367	287.226
2.368	287.832
2.369	288.375
2.37	288.851
2.371	289.262
2.372	289.606
2.373	289.881
2.374	290.088
2.375	290.225
2.376	290.291
2.377	290.286
2.378	290.208
2.379	290.058
2.38	289.834
2.381	289.536
2.382	289.164
2.383	288.716
2.384	288.193
2.385	287.594
2.386	286.918
2.387	286.166
2.388	285.338
2.389	284.432
2.39	283.449
2.391	282.389
2.392	281.251
2.393	280.037
2.394	278.745
2.395	277.377
2.396	275.931
2.397	274.41
2.398	272.812
2.399	271.139
2.4	269.39
2.401	267.567
2.402	265.669
2.403	263.698
2.404	261.655
2.405	259.539
2.406	257.352
2.407	255.095
2.408	252.769
2.409	250.374
2.41	247.913
2.411	245.385
2.412	242.792
2.413	240.135
2.414	237.416
2.415	234.637
2.416	231.797
2.417	228.9
2.418	225.946
2.419	222.938
2.42	219.876
2.421	216.763
2.422	213.6
2.423	210.389
2.424	207.132
2.425	203.831
2.426	200.488
2.427	197.104
2.428	193.683
2.429	190.226
2.43	186.735
2.431	183.213
2.432	179.661
2.433	176.083
2.434	172.48
2.435	168.854
2.436	165.209
2.437	161.547
2.438	157.869
2.439	154.179
2.44	150.48
2.441	146.773
2.442	143.061
2.443	139.347
2.444	135.634
2.445	131.924
2.446	128.22
2.447	124.525
2.448	120.841
2.449	117.171
2.45	113.517
2.451	109.883
2.452	106.272
2.453	102.685
2.454	99.126
2.455	95.5973
2.456	92.1018
2.457	88.6422
2.458	85.2212
2.459	81.8414
2.46	78.5056
2.461	75.2165
2.462	71.9766
2.463	68.7886
2.464	65.6551
2.465	62.5788
2.466	59.562
2.467	56.6074
2.468	53.7174
2.469	50.8944
2.47	48.1409
2.471	45.4593
2.472	42.8517
2.473	40.3206
2.474	37.868
2.475	35.4963
2.476	33.2075
2.477	31.0036
2.478	28.8866
2.479	26.8586
2.48	24.9214
2.481	23.0767
2.482	21.3264
2.483	19.6721
2.484	18.1154
2.485	16.6579
2.486	15.3009
2.487	14.046
2.488	12.8945
2.489	11.8474
2.49	10.9061
2.491	10.0715
2.492	9.34459
2.493	8.72636
2.494	8.21756
2.495	7.81893
2.496	7.5311
2.497	7.3546
2.498	7.2899
2.499	7.33736
2.5	7.49724
2.501	7.76972
2.502	8.15489
2.503	8.65272
2.504	9.26311
2.505	9.98587
2.506	10.8207
2.507	11.7672
2.508	12.8249
2.509	13.9931
2.51	15.2713
2.511	16.6587
2.512	18.1543
2.513	19.7572
2.514	21.4664
2.515	23.2807
2.516	25.1989
2.517	27.2195
2.518	29.3413
2.519	31.5627
2.52	33.882
2.521	36.2977
2.522	38.8078
2.523	41.4106
2.524	44.104
2.525	46.8861
2.526	49.7548
2.527	52.7078
2.528	55.7429
2.529	58.8577
2.53	62.0499
2.531	65.3169
2.532	68.6562
2.533	72.0651
2.534	75.5411
2.535	79.0812
2.536	82.6828
2.537	86.3429
2.538	90.0586
2.539	93.827
2.54	97.6451
2.541	101.51
2.542	105.418
2.543	109.366
2.544	113.352
2.545	117.371
2.546	121.421
2.547	125.499
2.548	129.601
2.549	133.723
2.55	137.863
2.551	142.017
2.552	146.182
2.553	150.354
2.554	154.529
2.555	158.706
2.556	162.88
2.557	167.047
2.558	171.205
2.559	175.35
2.56	179.479
2.561	183.588
2.562	187.674
2.563	191.735
2.564	195.765
2.565	199.763
2.566	203.726
2.567	207.649
2.568	211.53
2.569	215.366
2.57	219.154
2.571	222.89
2.572	226.573
2.573	230.198
2.574	233.764
2.575	237.267
2.576	240.705
2.577	244.075
2.578	247.375
2.579	250.602
2.58	253.753
2.581	256.827
2.582	259.82
2.583	262.732
2.584	265.559
2.585	268.3
2.586	270.953
2.587	273.515
2.588	275.986
2.589	278.362
2.59	280.644
2.591	282.829
2.592	284.916
2.593	286.903
2.594	288.79
2.595	290.575
2.596	292.257
2.597	293.835
2.598	295.308
2.599	296.676
2.6	297.938
2.601	299.094
2.602	300.142
2.603	301.083
2.604	301.917
2.605	302.642
2.606	303.26
2.607	303.77
2.608	304.172
2.609	304.467
2.61	304.655
2.611	304.736
2.612	304.711
2.613	304.581
2.614	304.345
2.615	304.006
2.616	303.563
2.617	303.018
2.618	302.372
2.619	301.626
2.62	300.782
2.621	299.839
2.622	298.801
2.623	297.668
2.624	296.442
2.625	295.124
2.626	293.717
2.627	292.221
2.628	290.64
2.629	288.973
2.63	287.225
2.631	285.396
2.632	283.488
2.633	281.505
2.634	279.447
2.635	277.317
2.636	275.117
2.637	272.85
2.638	270.519
2.639	268.124
2.64	265.669
2.641	263.157
2.642	260.589
2.643	257.969
2.644	255.298
2.645	252.579
2.646	249.816
2.647	247.01
2.648	244.164
2.649	241.281
2.65	238.363
2.651	235.413
2.652	232.434
2.653	229.428
2.654	226.399
2.655	223.347
2.656	220.278
2.657	217.191
2.658	214.092
2.659	210.981
2.66	207.862
2.661	204.737
2.662	201.609
2.663	198.48
2.664	195.353
2.665	192.23
2.666	189.114
2.667	186.006
2.668	182.91
2.669	179.828
2.67	176.762
2.671	173.713
2.672	170.686
2.673	167.68
2.674	164.699
2.675	161.745
2.676	158.82
2.677	155.925
2.678	153.063
2.679	150.236
2.68	147.444
2.681	144.691
2.682	141.977
2.683	139.304
2.684	136.674
2.685	134.089
2.686	131.549
